taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
818,4.132934798890701,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,5458.7634260088935,4461.007607810479,-0.2912045658776552,31828.58137034028,3.7370942730923287,0.4718530475661481,7570.702736514164,5458.7634260088935
904,2.235441027099584,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.81,84,2403.3871844952587,3432.646817897541,0.514252342615443,531.3385560830724,3.3808237410679167,1.1450136398262456,5315.048013777171,2403.3871844952587
205913,6.2738036132792665,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.89,84,30412.597811965392,15425.411848694064,-0.9793600461882854,2484.957418232842,4.483053518704301,-0.46192941925897635,22079.991792753863,30412.597811965392
206672,6.114363576550159,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,84,28173.105124372,15264.17060985754,-0.884169378661753,2067.5904068101377,4.449834715784583,-0.37104004601387003,21784.145664214077,28173.105124372
207244,1.311986796758137,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.93,84,683.0931221238392,562.5527666074258,-0.2800938408586613,991.1781272767964,2.834479912565516,0.2084509425196196,789.2778205416762,683.0931221238392
213810,5.267243398945746,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.4,84,8977.111713515393,9523.98250727731,0.0853136223733521,17090.864816563542,3.953136629690676,-0.558747746121742,6094.4819915718335,8977.111713515393
226186,7.162643453755244,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,21942.72162170833,19839.838654173996,-0.1453421854651754,31055.54262608152,4.3412904934294,-0.31472566878731184,17642.032862468892,21942.72162170833
246198,1.8654138450790587,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.6,84,1246.555224611279,1039.1102058353724,-0.2625981266510193,15.41344196914333,3.0957115232831733,-1.3055927118950696,504.29998458322876,1246.555224611279
246201,0.0,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.8,84,8.37417137454794,93.16160466110236,3.4757171416960424,407.4128339795628,0.9229418443339246,0.8028581233451518,14.609192838607287,8.37417137454794
264199,4.517010551825996,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.34,84,306.2554102691818,125.40985242840702,-1.288084637442479,82988.82486059259,2.486083769631517,-0.8098156562402322,174.70485180987149,306.2554102691818
264731,2.7120382023279803,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.87,84,3843.744660917505,3601.054334015688,-0.0940931337925666,51.74320659048965,3.584754529871186,0.14289249199713094,4243.942157820647,3843.744660917505
272559,3.396185143556282,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,84,2716.8204559426244,763.2085304928771,-1.831770024868495,5153.241891717636,3.4340609385394028,0.8416784016517329,4868.905933651474,2716.8204559426244
272621,3.984626741711936,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,14.99,84,13.159412160003908,7.166277281623259,-0.8767992730247427,541.989745235143,1.1192364894778928,-0.9842876369071996,6.651757169805539,13.159412160003908
295405,4.274005720590647,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.39,84,4026.7801209611953,1469.086842732768,-1.4547070162119484,8720.847778857322,3.604957915959473,0.933415277765722,7690.311172412805,4026.7801209611953
314315,2.6511077471921234,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,15.29,84,37.08561608728374,28.66510912649304,-0.3715639647743207,265.5678333656392,1.5692054981539405,-0.38414278517353606,28.41626519663545,37.08561608728374
321967,3.5018369022221,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.05,84,9.570481570911932,28.66510912649304,1.5826323456125544,1051.179973055832,0.9809337913116114,0.195609081222368,10.960187710344474,9.570481570911932
